time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
0.084000,0.000003,0.000006,0.000085,0.000063,0.000149,0.001243,0.000603,0.001713,0.000306,-0.000000,-0.175438,-0.180454,-0.000004,-0.000010,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175449,-0.180541,0.200001,0.000001,0.251482,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.085000,0.000003,0.000006,0.000086,0.000063,0.000151,0.001243,0.000595,0.001701,0.000276,-0.000000,-0.175439,-0.180454,-0.000004,-0.000011,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175450,-0.180541,0.200001,0.000001,0.251482,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.086000,0.000003,0.000006,0.000087,0.000064,0.000153,0.001243,0.000588,0.001688,0.000248,-0.000000,-0.175440,-0.180454,-0.000004,-0.000011,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175451,-0.180541,0.200001,0.000001,0.251481,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.087000,0.000003,0.000006,0.000088,0.000064,0.000154,0.001244,0.000580,0.001676,0.000221,-0.000000,-0.175441,-0.180454,-0.000005,-0.000011,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175451,-0.180541,0.200001,0.000001,0.251481,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.088000,0.000003,0.000006,0.000090,0.000065,0.000156,0.001244,0.000573,0.001664,0.000197,-0.000000,-0.175441,-0.180454,-0.000005,-0.000011,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175452,-0.180541,0.200001,0.000001,0.251481,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.089000,0.000003,0.000007,0.000091,0.000065,0.000158,0.001244,0.000566,0.001651,0.000173,0.000000,-0.175442,-0.180454,-0.000005,-0.000011,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175453,-0.180541,0.200001,0.000001,0.251481,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.090000,0.000003,0.000007,0.000092,0.000066,0.000159,0.001244,0.000558,0.001639,0.000151,0.000000,-0.175443,-0.180454,-0.000005,-0.000011,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175454,-0.180541,0.200001,0.000001,0.251480,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.091000,0.000003,0.000007,0.000093,0.000067,0.000161,0.001244,0.000551,0.001626,0.000130,0.000000,-0.175444,-0.180454,-0.000005,-0.000011,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175455,-0.180541,0.200001,0.000001,0.251480,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.092000,0.000003,0.000007,0.000095,0.000067,0.000163,0.001244,0.000544,0.001614,0.000110,0.000000,-0.175444,-0.180454,-0.000005,-0.000011,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175456,-0.180541,0.200001,0.000001,0.251480,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.093000,0.000003,0.000007,0.000096,0.000068,0.000164,0.001245,0.000537,0.001601,0.000092,0.000000,-0.175445,-0.180454,-0.000005,-0.000011,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175457,-0.180542,0.200001,0.000001,0.251479,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.094000,0.000003,0.000007,0.000097,0.000068,0.000166,0.001245,0.000529,0.001589,0.000074,0.000000,-0.175446,-0.180454,-0.000005,-0.000012,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175458,-0.180542,0.200001,0.000001,0.251479,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.095000,0.000003,0.000007,0.000098,0.000069,0.000167,0.001245,0.000522,0.001577,0.000058,0.000000,-0.175447,-0.180454,-0.000005,-0.000012,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175458,-0.180542,0.200001,0.000001,0.251479,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.096000,0.000003,0.000008,0.000100,0.000069,0.000169,0.001245,0.000515,0.001565,0.000042,0.000000,-0.175447,-0.180454,-0.000005,-0.000012,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175459,-0.180542,0.200002,0.000001,0.251479,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.097000,0.000003,0.000008,0.000101,0.000070,0.000170,0.001245,0.000508,0.001552,0.000028,0.000000,-0.175448,-0.180455,-0.000005,-0.000012,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175460,-0.180542,0.200002,0.000001,0.251478,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.098000,0.000003,0.000008,0.000102,0.000070,0.000172,0.001245,0.000502,0.001540,0.000014,0.000000,-0.175449,-0.180455,-0.000005,-0.000012,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175461,-0.180542,0.200002,0.000001,0.251478,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.099000,0.000004,0.000008,0.000103,0.000071,0.000173,0.001245,0.000495,0.001528,0.000001,0.000000,-0.175450,-0.180455,-0.000005,-0.000012,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175462,-0.180542,0.200002,0.000001,0.251478,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.100000,0.000004,0.000008,0.000105,0.000071,0.000175,0.001245,0.000488,0.001516,-0.000011,0.000000,-0.175451,-0.180455,-0.000005,-0.000012,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175463,-0.180542,0.200002,0.000001,0.251477,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.101000,0.000004,0.000009,0.000106,0.000072,0.000177,0.001245,0.000481,0.001504,-0.000023,0.000000,-0.175451,-0.180455,-0.000005,-0.000012,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175464,-0.180542,0.200002,0.000001,0.251477,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.102000,0.000004,0.000009,0.000107,0.000072,0.000178,0.001245,0.000475,0.001492,-0.000034,0.000000,-0.175452,-0.180455,-0.000005,-0.000012,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175465,-0.180542,0.200002,0.000001,0.251477,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.103000,0.000004,0.000009,0.000108,0.000073,0.000180,0.001245,0.000468,0.001480,-0.000044,0.000000,-0.175453,-0.180455,-0.000005,-0.000013,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175465,-0.180542,0.200002,0.000001,0.251477,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.104000,0.000004,0.000009,0.000109,0.000073,0.000181,0.001245,0.000461,0.001468,-0.000054,0.000000,-0.175454,-0.180455,-0.000005,-0.000013,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175466,-0.180542,0.200002,0.000001,0.251476,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.105000,0.000004,0.000009,0.000111,0.000074,0.000182,0.001245,0.000455,0.001456,-0.000063,0.000000,-0.175454,-0.180455,-0.000005,-0.000013,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175467,-0.180542,0.200002,0.000001,0.251476,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.106000,0.000004,0.000009,0.000112,0.000074,0.000184,0.001245,0.000448,0.001444,-0.000071,0.000000,-0.175455,-0.180455,-0.000005,-0.000013,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175468,-0.180542,0.200002,0.000001,0.251476,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.107000,0.000004,0.000010,0.000113,0.000075,0.000185,0.001245,0.000442,0.001432,-0.000079,0.000000,-0.175456,-0.180455,-0.000005,-0.000013,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175469,-0.180542,0.200002,0.000001,0.251475,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.108000,0.000004,0.000010,0.000114,0.000075,0.000187,0.001244,0.000436,0.001420,-0.000087,0.000001,-0.175457,-0.180455,-0.000005,-0.000013,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175470,-0.180542,0.200002,0.000001,0.251475,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.109000,0.000004,0.000010,0.000116,0.000075,0.000188,0.001244,0.000429,0.001409,-0.000094,0.000001,-0.175457,-0.180455,-0.000005,-0.000013,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175471,-0.180542,0.200002,0.000001,0.251475,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.110000,0.000004,0.000010,0.000117,0.000076,0.000190,0.001244,0.000423,0.001397,-0.000101,0.000001,-0.175458,-0.180455,-0.000005,-0.000013,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175472,-0.180542,0.200002,0.000001,0.251475,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.111000,0.000004,0.000010,0.000118,0.000076,0.000191,0.001244,0.000417,0.001385,-0.000107,0.000001,-0.175459,-0.180455,-0.000005,-0.000013,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175472,-0.180542,0.200002,0.000001,0.251474,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.112000,0.000004,0.000011,0.000119,0.000077,0.000192,0.001244,0.000411,0.001374,-0.000113,0.000001,-0.175460,-0.180455,-0.000005,-0.000013,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175473,-0.180542,0.200002,0.000001,0.251474,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.113000,0.000005,0.000011,0.000121,0.000077,0.000194,0.001244,0.000405,0.001362,-0.000119,0.000001,-0.175461,-0.180455,-0.000005,-0.000014,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175474,-0.180542,0.200002,0.000001,0.251474,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.114000,0.000005,0.000011,0.000122,0.000077,0.000195,0.001244,0.000399,0.001351,-0.000124,0.000001,-0.175461,-0.180455,-0.000005,-0.000014,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175475,-0.180542,0.200002,0.000001,0.251473,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.115000,0.000005,0.000011,0.000123,0.000078,0.000196,0.001244,0.000393,0.001340,-0.000129,0.000001,-0.175462,-0.180455,-0.000005,-0.000014,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175476,-0.180542,0.200002,0.000001,0.251473,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.116000,0.000005,0.000011,0.000124,0.000078,0.000198,0.001244,0.000387,0.001328,-0.000134,0.000001,-0.175463,-0.180455,-0.000005,-0.000014,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175477,-0.180542,0.200002,0.000001,0.251473,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.117000,0.000005,0.000012,0.000126,0.000079,0.000199,0.001243,0.000381,0.001317,-0.000138,0.000001,-0.175464,-0.180455,-0.000006,-0.000014,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175478,-0.180542,0.200002,0.000001,0.251473,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.118000,0.000005,0.000012,0.000127,0.000079,0.000200,0.001243,0.000376,0.001306,-0.000143,0.000001,-0.175465,-0.180455,-0.000006,-0.000014,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175479,-0.180542,0.200002,0.000001,0.251472,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.119000,0.000005,0.000012,0.000128,0.000079,0.000202,0.001243,0.000370,0.001295,-0.000147,0.000001,-0.175465,-0.180455,-0.000006,-0.000014,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175480,-0.180542,0.200002,0.000001,0.251472,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.120000,0.000005,0.000012,0.000129,0.000080,0.000203,0.001243,0.000364,0.001283,-0.000150,0.000001,-0.175466,-0.180455,-0.000006,-0.000014,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175480,-0.180542,0.200002,0.000001,0.251472,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.121000,0.000005,0.000012,0.000131,0.000080,0.000204,0.001243,0.000359,0.001272,-0.000154,0.000001,-0.175467,-0.180455,-0.000006,-0.000014,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175481,-0.180542,0.200002,0.000001,0.251471,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.122000,0.000005,0.000013,0.000132,0.000080,0.000206,0.001243,0.000353,0.001261,-0.000157,0.000001,-0.175468,-0.180455,-0.000006,-0.000014,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175482,-0.180542,0.200003,0.000001,0.251471,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.123000,0.000005,0.000013,0.000133,0.000081,0.000207,0.001242,0.000348,0.001250,-0.000160,0.000001,-0.175469,-0.180455,-0.000006,-0.000014,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175483,-0.180542,0.200003,0.000001,0.251471,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.124000,0.000005,0.000013,0.000134,0.000081,0.000208,0.001242,0.000342,0.001240,-0.000163,0.000001,-0.175469,-0.180455,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175484,-0.180542,0.200003,0.000001,0.251471,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.125000,0.000006,0.000013,0.000136,0.000082,0.000209,0.001242,0.000337,0.001229,-0.000166,0.000001,-0.175470,-0.180455,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175485,-0.180542,0.200003,0.000001,0.251470,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.126000,0.000006,0.000013,0.000137,0.000082,0.000210,0.001242,0.000332,0.001218,-0.000169,0.000001,-0.175471,-0.180455,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175486,-0.180542,0.200003,0.000001,0.251470,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.127000,0.000006,0.000014,0.000138,0.000082,0.000212,0.001242,0.000326,0.001207,-0.000171,0.000001,-0.175472,-0.180456,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175487,-0.180542,0.200003,0.000001,0.251470,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.128000,0.000006,0.000014,0.000139,0.000083,0.000213,0.001242,0.000321,0.001196,-0.000173,0.000001,-0.175473,-0.180456,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175487,-0.180542,0.200003,0.000001,0.251469,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.129000,0.000006,0.000014,0.000141,0.000083,0.000214,0.001241,0.000316,0.001186,-0.000175,0.000001,-0.175473,-0.180456,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175488,-0.180542,0.200003,0.000001,0.251469,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.130000,0.000006,0.000014,0.000142,0.000083,0.000215,0.001241,0.000311,0.001175,-0.000177,0.000001,-0.175474,-0.180456,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175489,-0.180543,0.200003,0.000001,0.251469,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.131000,0.000006,0.000014,0.000143,0.000083,0.000216,0.001241,0.000306,0.001165,-0.000179,0.000001,-0.175475,-0.180456,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175490,-0.180543,0.200003,0.000001,0.251468,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.132000,0.000006,0.000015,0.000144,0.000084,0.000218,0.001241,0.000301,0.001154,-0.000181,0.000001,-0.175476,-0.180456,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175491,-0.180543,0.200003,0.000001,0.251468,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.133000,0.000006,0.000015,0.000146,0.000084,0.000219,0.001241,0.000296,0.001144,-0.000183,0.000001,-0.175477,-0.180456,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175492,-0.180543,0.200003,0.000001,0.251468,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.134000,0.000006,0.000015,0.000147,0.000084,0.000220,0.001241,0.000291,0.001134,-0.000185,0.000001,-0.175477,-0.180456,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175493,-0.180543,0.200003,0.000001,0.251468,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.135000,0.000006,0.000015,0.000148,0.000085,0.000221,0.001240,0.000286,0.001123,-0.000186,0.000001,-0.175478,-0.180456,-0.000006,-0.000015,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175494,-0.180543,0.200003,0.000001,0.251467,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.136000,0.000006,0.000016,0.000149,0.000085,0.000222,0.001240,0.000281,0.001113,-0.000187,0.000001,-0.175479,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175495,-0.180543,0.200003,0.000001,0.251467,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.137000,0.000007,0.000016,0.000151,0.000085,0.000223,0.001240,0.000277,0.001103,-0.000189,0.000001,-0.175480,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175496,-0.180543,0.200003,0.000001,0.251467,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.138000,0.000007,0.000016,0.000152,0.000085,0.000224,0.001240,0.000272,0.001093,-0.000190,0.000001,-0.175481,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175496,-0.180543,0.200003,0.000001,0.251466,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.139000,0.000007,0.000016,0.000153,0.000086,0.000225,0.001240,0.000267,0.001083,-0.000191,0.000001,-0.175482,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175497,-0.180543,0.200003,0.000001,0.251466,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.140000,0.000007,0.000016,0.000154,0.000086,0.000227,0.001239,0.000263,0.001073,-0.000192,0.000001,-0.175482,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175498,-0.180543,0.200003,0.000001,0.251466,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.141000,0.000007,0.000017,0.000155,0.000086,0.000228,0.001239,0.000258,0.001063,-0.000193,0.000001,-0.175483,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175499,-0.180543,0.200003,0.000001,0.251466,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.142000,0.000007,0.000017,0.000157,0.000087,0.000229,0.001239,0.000254,0.001053,-0.000194,0.000001,-0.175484,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175500,-0.180543,0.200003,0.000001,0.251465,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.143000,0.000007,0.000017,0.000158,0.000087,0.000230,0.001239,0.000249,0.001043,-0.000195,0.000001,-0.175485,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175501,-0.180543,0.200003,0.000001,0.251465,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.144000,0.000007,0.000017,0.000159,0.000087,0.000231,0.001239,0.000245,0.001033,-0.000196,0.000001,-0.175486,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175502,-0.180543,0.200003,0.000001,0.251465,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.145000,0.000007,0.000018,0.000160,0.000087,0.000232,0.001238,0.000241,0.001024,-0.000197,0.000002,-0.175486,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175503,-0.180543,0.200004,0.000001,0.251464,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.146000,0.000007,0.000018,0.000162,0.000088,0.000233,0.001238,0.000236,0.001014,-0.000198,0.000002,-0.175487,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175504,-0.180543,0.200004,0.000001,0.251464,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.147000,0.000007,0.000018,0.000163,0.000088,0.000234,0.001238,0.000232,0.001004,-0.000198,0.000002,-0.175488,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175504,-0.180543,0.200004,0.000001,0.251464,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.148000,0.000007,0.000018,0.000164,0.000088,0.000235,0.001238,0.000228,0.000995,-0.000199,0.000002,-0.175489,-0.180456,-0.000006,-0.000016,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175505,-0.180543,0.200004,0.000001,0.251464,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.149000,0.000008,0.000019,0.000165,0.000088,0.000236,0.001238,0.000224,0.000985,-0.000200,0.000002,-0.175490,-0.180456,-0.000006,-0.000017,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175506,-0.180543,0.200004,0.000002,0.251463,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.150000,0.000008,0.000019,0.000167,0.000088,0.000237,0.001237,0.000219,0.000976,-0.000200,0.000002,-0.175491,-0.180456,-0.000006,-0.000017,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175507,-0.180543,0.200004,0.000002,0.251463,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.151000,0.000008,0.000019,0.000168,0.000089,0.000238,0.001237,0.000215,0.000966,-0.000201,0.000002,-0.175491,-0.180456,-0.000006,-0.000017,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175508,-0.180543,0.200004,0.000002,0.251463,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.152000,0.000008,0.000019,0.000169,0.000089,0.000239,0.001237,0.000211,0.000957,-0.000201,0.000002,-0.175492,-0.180456,-0.000006,-0.000017,-0.000087,0.000000,0.000000,0.000000,-0.000005,-0.175509,-0.180543,0.200004,0.000002,0.251462,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.153000,0.000008,0.000019,0.000170,0.000089,0.000240,0.001237,0.000207,0.000948,-0.000202,0.000002,-0.175493,-0.180456,-0.000006,-0.000017,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175510,-0.180543,0.200004,0.000002,0.251462,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.154000,0.000008,0.000020,0.000172,0.000089,0.000241,0.001237,0.000203,0.000939,-0.000202,0.000002,-0.175494,-0.180456,-0.000006,-0.000017,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175511,-0.180543,0.200004,0.000002,0.251462,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.155000,0.000008,0.000020,0.000173,0.000089,0.000242,0.001236,0.000199,0.000929,-0.000203,0.000002,-0.175495,-0.180456,-0.000006,-0.000017,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175512,-0.180543,0.200004,0.000002,0.251461,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.156000,0.000008,0.000020,0.000174,0.000090,0.000242,0.001236,0.000196,0.000920,-0.000203,0.000002,-0.175496,-0.180456,-0.000006,-0.000017,-0.000087,0.000000,0.000000,0.000000,-0.000004,-0.175512,-0.180543,0.200004,0.000002,0.251461,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
