time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
0.084000,0.000022,0.000051,0.000843,0.000485,0.001171,0.011609,0.002133,0.007359,-0.016262,0.000008,-0.175292,-0.179760,-0.000034,-0.000082,-0.000813,0.000000,0.000000,0.000000,-0.000026,-0.175374,-0.180572,0.200010,0.000004,0.251321,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.085000,0.000023,0.000052,0.000854,0.000487,0.001178,0.011593,0.002024,0.007115,-0.016492,0.000008,-0.175304,-0.179761,-0.000034,-0.000082,-0.000811,0.000000,0.000000,0.000000,-0.000026,-0.175386,-0.180573,0.200010,0.000005,0.251319,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.086000,0.000023,0.000053,0.000866,0.000489,0.001185,0.011576,0.001917,0.006873,-0.016706,0.000009,-0.175316,-0.179763,-0.000034,-0.000083,-0.000810,0.000000,0.000000,0.000000,-0.000026,-0.175399,-0.180573,0.200011,0.000005,0.251316,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.087000,0.000024,0.000054,0.000877,0.000491,0.001191,0.011559,0.001811,0.006633,-0.016905,0.000009,-0.175327,-0.179764,-0.000034,-0.000083,-0.000809,0.000000,0.000000,0.000000,-0.000025,-0.175411,-0.180573,0.200011,0.000005,0.251314,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.088000,0.000024,0.000056,0.000889,0.000493,0.001198,0.011542,0.001707,0.006395,-0.017090,0.000009,-0.175339,-0.179766,-0.000034,-0.000084,-0.000808,0.000000,0.000000,0.000000,-0.000025,-0.175423,-0.180574,0.200011,0.000005,0.251311,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.089000,0.000025,0.000057,0.000900,0.000494,0.001204,0.011525,0.001604,0.006158,-0.017261,0.000010,-0.175350,-0.179767,-0.000035,-0.000084,-0.000807,0.000000,0.000000,0.000000,-0.000025,-0.175435,-0.180574,0.200011,0.000005,0.251309,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.090000,0.000025,0.000058,0.000912,0.000496,0.001210,0.011508,0.001502,0.005923,-0.017420,0.000010,-0.175362,-0.179769,-0.000035,-0.000085,-0.000806,0.000000,0.000000,0.000000,-0.000024,-0.175446,-0.180575,0.200012,0.000005,0.251306,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.091000,0.000026,0.000059,0.000923,0.000497,0.001216,0.011490,0.001402,0.005689,-0.017567,0.000011,-0.175373,-0.179771,-0.000035,-0.000085,-0.000804,0.000000,0.000000,0.000000,-0.000024,-0.175458,-0.180575,0.200012,0.000005,0.251303,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.092000,0.000026,0.000060,0.000935,0.000499,0.001222,0.011472,0.001303,0.005457,-0.017702,0.000011,-0.175384,-0.179772,-0.000035,-0.000086,-0.000803,0.000000,0.000000,0.000000,-0.000024,-0.175470,-0.180575,0.200012,0.000005,0.251301,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.093000,0.000027,0.000062,0.000946,0.000500,0.001227,0.011455,0.001205,0.005228,-0.017828,0.000012,-0.175396,-0.179774,-0.000035,-0.000086,-0.000802,0.000000,0.000000,0.000000,-0.000023,-0.175481,-0.180576,0.200012,0.000005,0.251298,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.094000,0.000027,0.000063,0.000958,0.000501,0.001232,0.011437,0.001109,0.005000,-0.017944,0.000012,-0.175407,-0.179775,-0.000035,-0.000086,-0.000801,0.000000,0.000000,0.000000,-0.000023,-0.175493,-0.180576,0.200012,0.000005,0.251296,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.095000,0.000028,0.000064,0.000969,0.000502,0.001237,0.011419,0.001014,0.004774,-0.018050,0.000012,-0.175418,-0.179777,-0.000035,-0.000087,-0.000799,0.000000,0.000000,0.000000,-0.000023,-0.175504,-0.180576,0.200013,0.000006,0.251293,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.096000,0.000028,0.000065,0.000981,0.000503,0.001242,0.011401,0.000920,0.004549,-0.018148,0.000013,-0.175429,-0.179778,-0.000035,-0.000087,-0.000798,0.000000,0.000000,0.000000,-0.000022,-0.175516,-0.180576,0.200013,0.000006,0.251291,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.097000,0.000029,0.000067,0.000992,0.000504,0.001246,0.011383,0.000828,0.004327,-0.018238,0.000013,-0.175440,-0.179780,-0.000035,-0.000087,-0.000797,0.000000,0.000000,0.000000,-0.000022,-0.175527,-0.180577,0.200013,0.000006,0.251288,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.098000,0.000029,0.000068,0.001003,0.000505,0.001250,0.011364,0.000737,0.004107,-0.018320,0.000014,-0.175451,-0.179781,-0.000035,-0.000088,-0.000795,0.000000,0.000000,0.000000,-0.000022,-0.175538,-0.180577,0.200013,0.000006,0.251286,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.099000,0.000030,0.000069,0.001015,0.000505,0.001254,0.011346,0.000647,0.003888,-0.018395,0.000014,-0.175462,-0.179783,-0.000035,-0.000088,-0.000794,0.000000,0.000000,0.000000,-0.000021,-0.175550,-0.180577,0.200014,0.000006,0.251283,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.100000,0.000030,0.000070,0.001026,0.000506,0.001258,0.011327,0.000559,0.003672,-0.018464,0.000014,-0.175473,-0.179785,-0.000035,-0.000088,-0.000793,0.000000,0.000000,0.000000,-0.000021,-0.175561,-0.180577,0.200014,0.000006,0.251281,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.101000,0.000031,0.000072,0.001037,0.000506,0.001262,0.011309,0.000472,0.003457,-0.018526,0.000015,-0.175483,-0.179786,-0.000035,-0.000088,-0.000792,0.000000,0.000000,0.000000,-0.000021,-0.175572,-0.180578,0.200014,0.000006,0.251278,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.102000,0.000031,0.000073,0.001049,0.000507,0.001265,0.011290,0.000387,0.003245,-0.018582,0.000015,-0.175494,-0.179788,-0.000035,-0.000089,-0.000790,0.000000,0.000000,0.000000,-0.000020,-0.175583,-0.180578,0.200014,0.000006,0.251276,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.103000,0.000032,0.000074,0.001060,0.000507,0.001268,0.011272,0.000302,0.003034,-0.018633,0.000016,-0.175505,-0.179789,-0.000036,-0.000089,-0.000789,0.000000,0.000000,0.000000,-0.000020,-0.175594,-0.180578,0.200015,0.000006,0.251273,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.104000,0.000032,0.000075,0.001071,0.000508,0.001271,0.011253,0.000220,0.002826,-0.018679,0.000016,-0.175515,-0.179791,-0.000036,-0.000089,-0.000788,0.000000,0.000000,0.000000,-0.000019,-0.175604,-0.180578,0.200015,0.000006,0.251271,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.105000,0.000033,0.000077,0.001082,0.000508,0.001274,0.011234,0.000138,0.002619,-0.018719,0.000016,-0.175526,-0.179792,-0.000036,-0.000089,-0.000786,0.000000,0.000000,0.000000,-0.000019,-0.175615,-0.180579,0.200015,0.000007,0.251268,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.106000,0.000033,0.000078,0.001094,0.000508,0.001276,0.011216,0.000058,0.002415,-0.018756,0.000017,-0.175536,-0.179794,-0.000036,-0.000089,-0.000785,0.000000,0.000000,0.000000,-0.000019,-0.175626,-0.180579,0.200015,0.000007,0.251266,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.107000,0.000034,0.000079,0.001105,0.000508,0.001279,0.011197,-0.000021,0.002212,-0.018787,0.000017,-0.175547,-0.179795,-0.000036,-0.000090,-0.000784,0.000000,0.000000,0.000000,-0.000018,-0.175636,-0.180579,0.200016,0.000007,0.251263,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.108000,0.000034,0.000081,0.001116,0.000508,0.001281,0.011178,-0.000099,0.002012,-0.018815,0.000018,-0.175557,-0.179797,-0.000036,-0.000090,-0.000782,0.000000,0.000000,0.000000,-0.000018,-0.175647,-0.180579,0.200016,0.000007,0.251261,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.109000,0.000035,0.000082,0.001127,0.000508,0.001283,0.011159,-0.000176,0.001814,-0.018839,0.000018,-0.175567,-0.179798,-0.000036,-0.000090,-0.000781,0.000000,0.000000,0.000000,-0.000017,-0.175657,-0.180579,0.200016,0.000007,0.251258,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.110000,0.000035,0.000083,0.001138,0.000507,0.001284,0.011140,-0.000251,0.001617,-0.018860,0.000018,-0.175578,-0.179800,-0.000036,-0.000090,-0.000780,0.000000,0.000000,0.000000,-0.000017,-0.175668,-0.180579,0.200016,0.000007,0.251256,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.111000,0.000036,0.000084,0.001150,0.000507,0.001286,0.011122,-0.000325,0.001423,-0.018877,0.000019,-0.175588,-0.179801,-0.000035,-0.000090,-0.000779,0.000000,0.000000,0.000000,-0.000017,-0.175678,-0.180580,0.200017,0.000007,0.251253,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.112000,0.000036,0.000086,0.001161,0.000507,0.001287,0.011103,-0.000397,0.001231,-0.018891,0.000019,-0.175598,-0.179803,-0.000035,-0.000090,-0.000777,0.000000,0.000000,0.000000,-0.000016,-0.175688,-0.180580,0.200017,0.000007,0.251251,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.113000,0.000037,0.000087,0.001172,0.000506,0.001288,0.011084,-0.000469,0.001041,-0.018902,0.000020,-0.175608,-0.179804,-0.000035,-0.000090,-0.000776,0.000000,0.000000,0.000000,-0.000016,-0.175698,-0.180580,0.200017,0.000007,0.251248,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.114000,0.000037,0.000088,0.001183,0.000506,0.001289,0.011065,-0.000539,0.000853,-0.018911,0.000020,-0.175618,-0.179806,-0.000035,-0.000090,-0.000775,0.000000,0.000000,0.000000,-0.000015,-0.175708,-0.180580,0.200017,0.000007,0.251246,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.115000,0.000038,0.000090,0.001194,0.000505,0.001290,0.011046,-0.000608,0.000667,-0.018917,0.000020,-0.175628,-0.179807,-0.000035,-0.000090,-0.000773,0.000000,0.000000,0.000000,-0.000015,-0.175718,-0.180580,0.200018,0.000008,0.251243,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.116000,0.000038,0.000091,0.001205,0.000505,0.001291,0.011027,-0.000676,0.000484,-0.018920,0.000021,-0.175637,-0.179809,-0.000035,-0.000090,-0.000772,0.000000,0.000000,0.000000,-0.000014,-0.175728,-0.180580,0.200018,0.000008,0.251241,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.117000,0.000039,0.000092,0.001216,0.000504,0.001291,0.011008,-0.000742,0.000302,-0.018921,0.000021,-0.175647,-0.179810,-0.000035,-0.000090,-0.000771,0.000000,0.000000,0.000000,-0.000014,-0.175738,-0.180581,0.200018,0.000008,0.251238,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.118000,0.000039,0.000093,0.001227,0.000503,0.001291,0.010989,-0.000807,0.000122,-0.018920,0.000022,-0.175657,-0.179812,-0.000035,-0.000090,-0.000769,0.000000,0.000000,0.000000,-0.000014,-0.175747,-0.180581,0.200019,0.000008,0.251236,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.119000,0.000040,0.000095,0.001238,0.000502,0.001291,0.010970,-0.000871,-0.000055,-0.018917,0.000022,-0.175667,-0.179813,-0.000035,-0.000090,-0.000768,0.000000,0.000000,0.000000,-0.000013,-0.175757,-0.180581,0.200019,0.000008,0.251233,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.120000,0.000040,0.000096,0.001249,0.000501,0.001291,0.010951,-0.000934,-0.000230,-0.018913,0.000022,-0.175676,-0.179814,-0.000035,-0.000090,-0.000767,0.000000,0.000000,0.000000,-0.000013,-0.175766,-0.180581,0.200019,0.000008,0.251231,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.121000,0.000041,0.000097,0.001260,0.000500,0.001291,0.010933,-0.000996,-0.000404,-0.018906,0.000023,-0.175686,-0.179816,-0.000035,-0.000090,-0.000765,0.000000,0.000000,0.000000,-0.000012,-0.175776,-0.180581,0.200019,0.000008,0.251229,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.122000,0.000041,0.000099,0.001271,0.000499,0.001290,0.010914,-0.001057,-0.000575,-0.018898,0.000023,-0.175695,-0.179817,-0.000035,-0.000090,-0.000764,0.000000,0.000000,0.000000,-0.000012,-0.175785,-0.180581,0.200020,0.000008,0.251226,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.123000,0.000042,0.000100,0.001282,0.000498,0.001290,0.010895,-0.001116,-0.000744,-0.018888,0.000023,-0.175704,-0.179819,-0.000035,-0.000090,-0.000763,0.000000,0.000000,0.000000,-0.000011,-0.175795,-0.180581,0.200020,0.000008,0.251224,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.124000,0.000042,0.000101,0.001293,0.000497,0.001289,0.010876,-0.001174,-0.000911,-0.018877,0.000024,-0.175714,-0.179820,-0.000035,-0.000090,-0.000761,0.000000,0.000000,0.000000,-0.000011,-0.175804,-0.180582,0.200020,0.000008,0.251221,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.125000,0.000043,0.000102,0.001303,0.000496,0.001288,0.010857,-0.001231,-0.001077,-0.018864,0.000024,-0.175723,-0.179822,-0.000035,-0.000090,-0.000760,0.000000,0.000000,0.000000,-0.000011,-0.175813,-0.180582,0.200020,0.000009,0.251219,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.126000,0.000043,0.000104,0.001314,0.000495,0.001287,0.010838,-0.001288,-0.001240,-0.018851,0.000025,-0.175732,-0.179823,-0.000035,-0.000090,-0.000759,0.000000,0.000000,0.000000,-0.000010,-0.175822,-0.180582,0.200021,0.000009,0.251216,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.127000,0.000044,0.000105,0.001325,0.000493,0.001285,0.010819,-0.001342,-0.001400,-0.018836,0.000025,-0.175741,-0.179825,-0.000035,-0.000090,-0.000757,0.000000,0.000000,0.000000,-0.000010,-0.175831,-0.180582,0.200021,0.000009,0.251214,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.128000,0.000044,0.000106,0.001336,0.000492,0.001284,0.010800,-0.001396,-0.001559,-0.018820,0.000025,-0.175750,-0.179826,-0.000034,-0.000090,-0.000756,0.000000,0.000000,0.000000,-0.000009,-0.175840,-0.180582,0.200021,0.000009,0.251212,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.129000,0.000045,0.000108,0.001347,0.000491,0.001282,0.010782,-0.001449,-0.001716,-0.018803,0.000026,-0.175759,-0.179827,-0.000034,-0.000090,-0.000755,0.000000,0.000000,0.000000,-0.000009,-0.175849,-0.180582,0.200021,0.000009,0.251209,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.130000,0.000045,0.000109,0.001357,0.000489,0.001281,0.010763,-0.001501,-0.001871,-0.018784,0.000026,-0.175768,-0.179829,-0.000034,-0.000090,-0.000753,0.000000,0.000000,0.000000,-0.000008,-0.175857,-0.180582,0.200022,0.000009,0.251207,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.131000,0.000046,0.000110,0.001368,0.000488,0.001279,0.010744,-0.001551,-0.002024,-0.018766,0.000026,-0.175776,-0.179830,-0.000034,-0.000089,-0.000752,0.000000,0.000000,0.000000,-0.000008,-0.175866,-0.180582,0.200022,0.000009,0.251204,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.132000,0.000046,0.000111,0.001379,0.000486,0.001276,0.010725,-0.001601,-0.002174,-0.018746,0.000027,-0.175785,-0.179832,-0.000034,-0.000089,-0.000751,0.000000,0.000000,0.000000,-0.000007,-0.175875,-0.180583,0.200022,0.000009,0.251202,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.133000,0.000047,0.000113,0.001390,0.000484,0.001274,0.010707,-0.001649,-0.002323,-0.018725,0.000027,-0.175794,-0.179833,-0.000034,-0.000089,-0.000749,0.000000,0.000000,0.000000,-0.000007,-0.175883,-0.180583,0.200022,0.000009,0.251200,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.134000,0.000047,0.000114,0.001400,0.000483,0.001272,0.010688,-0.001697,-0.002470,-0.018704,0.000027,-0.175802,-0.179835,-0.000034,-0.000089,-0.000748,0.000000,0.000000,0.000000,-0.000006,-0.175891,-0.180583,0.200023,0.000009,0.251197,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.135000,0.000048,0.000115,0.001411,0.000481,0.001269,0.010669,-0.001743,-0.002614,-0.018682,0.000028,-0.175811,-0.179836,-0.000034,-0.000089,-0.000747,0.000000,0.000000,0.000000,-0.000006,-0.175900,-0.180583,0.200023,0.000010,0.251195,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.136000,0.000048,0.000117,0.001422,0.000479,0.001267,0.010650,-0.001788,-0.002757,-0.018659,0.000028,-0.175819,-0.179838,-0.000034,-0.000089,-0.000746,0.000000,0.000000,0.000000,-0.000006,-0.175908,-0.180583,0.200023,0.000010,0.251192,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.137000,0.000049,0.000118,0.001432,0.000477,0.001264,0.010632,-0.001833,-0.002897,-0.018636,0.000028,-0.175828,-0.179839,-0.000033,-0.000088,-0.000744,0.000000,0.000000,0.000000,-0.000005,-0.175916,-0.180583,0.200023,0.000010,0.251190,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.138000,0.000049,0.000119,0.001443,0.000476,0.001261,0.010613,-0.001876,-0.003036,-0.018612,0.000029,-0.175836,-0.179840,-0.000033,-0.000088,-0.000743,0.000000,0.000000,0.000000,-0.000005,-0.175924,-0.180583,0.200024,0.000010,0.251188,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.139000,0.000050,0.000120,0.001454,0.000474,0.001258,0.010595,-0.001919,-0.003172,-0.018587,0.000029,-0.175844,-0.179842,-0.000033,-0.000088,-0.000742,0.000000,0.000000,0.000000,-0.000004,-0.175932,-0.180583,0.200024,0.000010,0.251185,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.140000,0.000050,0.000122,0.001464,0.000472,0.001254,0.010576,-0.001960,-0.003307,-0.018563,0.000029,-0.175852,-0.179843,-0.000033,-0.000088,-0.000740,0.000000,0.000000,0.000000,-0.000004,-0.175940,-0.180583,0.200024,0.000010,0.251183,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.141000,0.000051,0.000123,0.001475,0.000470,0.001251,0.010557,-0.002001,-0.003440,-0.018537,0.000030,-0.175860,-0.179845,-0.000033,-0.000088,-0.000739,0.000000,0.000000,0.000000,-0.000003,-0.175948,-0.180584,0.200024,0.000010,0.251180,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.142000,0.000051,0.000124,0.001485,0.000468,0.001248,0.010539,-0.002040,-0.003570,-0.018512,0.000030,-0.175868,-0.179846,-0.000033,-0.000087,-0.000738,0.000000,0.000000,0.000000,-0.000003,-0.175956,-0.180584,0.200025,0.000010,0.251178,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.143000,0.000051,0.000125,0.001496,0.000466,0.001244,0.010520,-0.002079,-0.003699,-0.018485,0.000030,-0.175876,-0.179847,-0.000033,-0.000087,-0.000736,0.000000,0.000000,0.000000,-0.000002,-0.175963,-0.180584,0.200025,0.000010,0.251176,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.144000,0.000052,0.000127,0.001506,0.000464,0.001240,0.010502,-0.002116,-0.003826,-0.018459,0.000030,-0.175884,-0.179849,-0.000032,-0.000087,-0.000735,0.000000,0.000000,0.000000,-0.000002,-0.175971,-0.180584,0.200025,0.000010,0.251173,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.145000,0.000052,0.000128,0.001517,0.000461,0.001236,0.010484,-0.002153,-0.003951,-0.018432,0.000031,-0.175892,-0.179850,-0.000032,-0.000087,-0.000734,0.000000,0.000000,0.000000,-0.000002,-0.175978,-0.180584,0.200025,0.000010,0.251171,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.146000,0.000053,0.000129,0.001527,0.000459,0.001232,0.010465,-0.002189,-0.004073,-0.018405,0.000031,-0.175899,-0.179852,-0.000032,-0.000086,-0.000733,0.000000,0.000000,0.000000,-0.000001,-0.175986,-0.180584,0.200026,0.000011,0.251169,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.147000,0.000053,0.000130,0.001538,0.000457,0.001228,0.010447,-0.002224,-0.004194,-0.018377,0.000031,-0.175907,-0.179853,-0.000032,-0.000086,-0.000731,0.000000,0.000000,0.000000,-0.000001,-0.175993,-0.180584,0.200026,0.000011,0.251166,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.148000,0.000054,0.000131,0.001548,0.000455,0.001224,0.010428,-0.002258,-0.004313,-0.018350,0.000032,-0.175915,-0.179854,-0.000032,-0.000086,-0.000730,0.000000,0.000000,0.000000,-0.000000,-0.176000,-0.180584,0.200026,0.000011,0.251164,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.149000,0.000054,0.000133,0.001559,0.000453,0.001220,0.010410,-0.002291,-0.004430,-0.018322,0.000032,-0.175922,-0.179856,-0.000032,-0.000085,-0.000729,0.000000,0.000000,0.000000,0.000000,-0.176007,-0.180584,0.200026,0.000011,0.251162,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.150000,0.000055,0.000134,0.001569,0.000450,0.001215,0.010392,-0.002323,-0.004546,-0.018293,0.000032,-0.175929,-0.179857,-0.000032,-0.000085,-0.000727,0.000000,0.000000,0.000000,0.000001,-0.176014,-0.180585,0.200026,0.000011,0.251159,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.151000,0.000055,0.000135,0.001579,0.000448,0.001210,0.010373,-0.002355,-0.004659,-0.018265,0.000032,-0.175937,-0.179858,-0.000031,-0.000085,-0.000726,0.000000,0.000000,0.000000,0.000001,-0.176021,-0.180585,0.200027,0.000011,0.251157,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.152000,0.000056,0.000136,0.001590,0.000446,0.001206,0.010355,-0.002385,-0.004770,-0.018236,0.000033,-0.175944,-0.179860,-0.000031,-0.000084,-0.000725,0.000000,0.000000,0.000000,0.000001,-0.176028,-0.180585,0.200027,0.000011,0.251155,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.153000,0.000056,0.000138,0.001600,0.000443,0.001201,0.010337,-0.002415,-0.004880,-0.018207,0.000033,-0.175951,-0.179861,-0.000031,-0.000084,-0.000724,0.000000,0.000000,0.000000,0.000002,-0.176035,-0.180585,0.200027,0.000011,0.251152,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.154000,0.000056,0.000139,0.001610,0.000441,0.001196,0.010319,-0.002444,-0.004987,-0.018178,0.000033,-0.175958,-0.179863,-0.000031,-0.000084,-0.000722,0.000000,0.000000,0.000000,0.000002,-0.176042,-0.180585,0.200027,0.000011,0.251150,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.155000,0.000057,0.000140,0.001621,0.000438,0.001191,0.010301,-0.002472,-0.005093,-0.018149,0.000033,-0.175965,-0.179864,-0.000031,-0.000083,-0.000721,0.000000,0.000000,0.000000,0.000003,-0.176049,-0.180585,0.200028,0.000011,0.251148,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
0.156000,0.000057,0.000141,0.001631,0.000436,0.001186,0.010282,-0.002500,-0.005197,-0.018120,0.000034,-0.175972,-0.179865,-0.000031,-0.000083,-0.000720,0.000000,0.000000,0.000000,0.000003,-0.176055,-0.180585,0.200028,0.000011,0.251146,0.200000,0.000000,0.250000,0.000000,0.000000,0.000000
